,actual,predicted
2023-09-20,173.6194610595703,177.09654883046957
2023-09-21,172.0760498046875,177.12722674168293
2023-09-22,172.9269256591797,177.19478033647607
2023-09-25,174.2031707763672,177.2623339312692
2023-09-26,170.1270751953125,177.32988752606235
2023-09-27,168.6133575439453,177.3974411208555
2023-09-28,168.87062072753906,177.46499471564863
2023-09-29,169.38507080078125,177.53254831044177
2023-10-02,171.8979949951172,177.6001019052349
2023-10-03,170.5623779296875,177.66765550002805
2023-10-04,171.80894470214844,177.7352090948212
2023-10-05,173.04562377929688,177.80276268961433
2023-10-06,175.59814453125,177.87031628440747
2023-10-09,177.08212280273438,177.9378698792006
2023-10-10,176.488525390625,178.00542347399374
2023-10-11,177.8834991455078,178.07297706878688
2023-10-12,178.78382873535156,178.14053066358002
2023-10-13,176.9436492919922,178.20808425837316
2023-10-16,176.8150177001953,178.2756378531663
2023-10-17,175.2617645263672,178.34319144795944
2023-10-18,173.96572875976562,178.41074504275258
2023-10-19,173.58978271484375,178.47829863754572
2023-10-20,171.0372772216797,178.54585223233886
2023-10-23,171.15599060058594,178.613405827132
2023-10-24,171.59130859375,178.68095942192514
2023-10-25,169.27627563476562,178.74851301671828
2023-10-26,165.11111450195312,178.81606661151142
2023-10-27,166.42694091796875,178.88362020630456
2023-10-30,168.474853515625,178.9511738010977
2023-10-31,168.94976806640625,179.01872739589083
2023-11-01,172.11566162109375,179.08628099068397
2023-11-02,175.67727661132812,179.1538345854771
2023-11-03,174.76707458496094,179.22138818027025
2023-11-06,177.319580078125,179.2889417750634
2023-11-07,179.8820037841797,179.35649536985653
2023-11-08,180.9405670166016,179.42404896464967
2023-11-09,180.46566772460935,179.4916025594428
2023-11-10,184.65611267089844,179.55915615423595
2023-11-13,183.0710906982422,179.6267097490291
2023-11-14,185.68638610839844,179.69426334382223
2023-11-15,186.2510528564453,179.76181693861537
2023-11-16,187.93516540527344,179.8293705334085
2023-11-17,187.91534423828125,179.89692412820165
2023-11-20,189.6588592529297,179.9644777229948
2023-11-21,188.85646057128903,180.03203131778793
2023-11-22,189.5201873779297,180.09958491258107
2023-11-23,188.85646057128906,180.1671385073742
2023-11-24,188.19273376464844,180.23469210216734
2023-11-27,188.014404296875,180.30224569696048
2023-11-28,188.61868286132807,180.36979929175362
2023-11-29,187.59832763671875,180.43735288654676
2023-11-30,188.17291259765625,180.5049064813399
2023-12-01,189.4508514404297,180.57246007613304
2023-12-04,187.65777587890625,180.64001367092618
2023-12-05,191.6104431152344,180.70756726571932
2023-12-06,190.5207672119141,180.77512086051246
2023-12-07,192.45248413085935,180.8426744553056
