,actual,predicted
2023-09-20,135.2899932861328,137.6300048828125
2023-09-21,129.3300018310547,137.6300048828125
2023-09-22,129.1199951171875,137.6300048828125
2023-09-25,131.27000427246094,137.6300048828125
2023-09-26,125.9800033569336,137.6300048828125
2023-09-27,125.9800033569336,137.6300048828125
2023-09-28,125.9800033569336,137.6300048828125
2023-09-29,127.12000274658205,137.6300048828125
2023-10-02,129.4600067138672,137.6300048828125
2023-10-03,124.72000122070312,137.6300048828125
2023-10-04,127.0,137.6300048828125
2023-10-05,125.95999908447266,137.6300048828125
2023-10-06,127.95999908447266,137.6300048828125
2023-10-09,128.25999450683594,137.6300048828125
2023-10-10,129.47999572753906,137.6300048828125
2023-10-11,131.8300018310547,137.6300048828125
2023-10-12,132.3300018310547,137.6300048828125
2023-10-13,129.7899932861328,137.6300048828125
2023-10-16,132.5500030517578,137.6300048828125
2023-10-17,131.47000122070312,137.6300048828125
2023-10-18,128.1300048828125,137.6300048828125
2023-10-19,128.39999389648438,137.6300048828125
2023-10-20,125.16999816894533,137.6300048828125
2023-10-23,126.55999755859376,137.6300048828125
2023-10-24,128.55999755859375,137.6300048828125
2023-10-25,121.38999938964844,137.6300048828125
2023-10-26,119.56999969482422,137.6300048828125
2023-10-27,127.73999786376952,137.6300048828125
2023-10-30,132.7100067138672,137.6300048828125
2023-10-31,133.08999633789062,137.6300048828125
2023-11-01,137.0,137.6300048828125
2023-11-02,138.07000732421875,137.6300048828125
2023-11-03,138.60000610351562,137.6300048828125
2023-11-06,139.74000549316406,137.6300048828125
2023-11-07,142.7100067138672,137.6300048828125
2023-11-08,142.0800018310547,137.6300048828125
2023-11-09,140.60000610351562,137.6300048828125
2023-11-10,143.55999755859375,137.6300048828125
2023-11-13,142.58999633789062,137.6300048828125
2023-11-14,145.8000030517578,137.6300048828125
2023-11-15,143.1999969482422,137.6300048828125
2023-11-16,142.8300018310547,137.6300048828125
2023-11-17,145.17999267578125,137.6300048828125
2023-11-20,146.1300048828125,137.6300048828125
2023-11-21,143.89999389648438,137.6300048828125
2023-11-22,146.7100067138672,137.6300048828125
2023-11-23,146.72500610351562,137.6300048828125
2023-11-24,146.74000549316406,137.6300048828125
2023-11-27,147.72999572753906,137.6300048828125
2023-11-28,147.02999877929688,137.6300048828125
2023-11-29,146.32000732421875,137.6300048828125
2023-11-30,146.08999633789062,137.6300048828125
2023-12-01,147.02999877929688,137.6300048828125
2023-12-04,144.83999633789062,137.6300048828125
2023-12-05,146.8800048828125,137.6300048828125
2023-12-06,144.52000427246094,137.6300048828125
2023-12-07,146.8800048828125,137.6300048828125
2023-12-08,147.4199981689453,137.6300048828125
2023-12-11,145.88999938964844,137.6300048828125
2023-12-12,147.47999572753906,137.6300048828125
2023-12-13,148.83999633789062,137.6300048828125
2023-12-14,147.4199981689453,137.6300048828125
2023-12-15,149.97000122070312,137.6300048828125
2023-12-18,154.07000732421875,137.6300048828125
2023-12-19,153.7899932861328,137.6300048828125
2023-12-20,152.1199951171875,137.6300048828125
2023-12-21,153.83999633789062,137.6300048828125
2023-12-22,153.4199981689453,137.6300048828125
2023-12-25,153.41500091552734,137.6300048828125
2023-12-26,153.41000366210938,137.6300048828125
2023-12-27,153.33999633789062,137.6300048828125
2023-12-28,153.3800048828125,137.6300048828125
2023-12-29,151.94000244140625,137.6300048828125
2024-01-01,150.93499755859375,137.6300048828125
2024-01-02,149.92999267578125,137.6300048828125
2024-01-03,148.47000122070312,137.6300048828125
2024-01-04,144.57000732421875,137.6300048828125
2024-01-05,145.24000549316406,137.6300048828125
2024-01-08,149.10000610351562,137.6300048828125
2024-01-09,151.3699951171875,137.6300048828125
2024-01-10,153.72999572753906,137.6300048828125
2024-01-11,155.17999267578125,137.6300048828125
2024-01-12,154.6199951171875,137.6300048828125
2024-01-15,153.88999938964844,137.6300048828125
2024-01-16,153.16000366210938,137.6300048828125
2024-01-17,151.7100067138672,137.6300048828125
2024-01-18,153.5,137.6300048828125
2024-01-19,155.33999633789062,137.6300048828125
2024-01-22,154.77999877929688,137.6300048828125
2024-01-23,156.02000427246094,137.6300048828125
2024-01-24,156.8699951171875,137.6300048828125
2024-01-25,157.75,137.6300048828125
2024-01-26,159.1199951171875,137.6300048828125
2024-01-29,161.25999450683594,137.6300048828125
2024-01-30,159.0,137.6300048828125
2024-01-31,155.1999969482422,137.6300048828125
2024-02-01,159.27999877929688,137.6300048828125
2024-02-02,171.80999755859375,137.6300048828125
2024-02-05,170.30999755859375,137.6300048828125
2024-02-06,169.14999389648438,137.6300048828125
2024-02-07,170.52999877929688,137.6300048828125
2024-02-08,169.83999633789062,137.6300048828125
2024-02-09,174.4499969482422,137.6300048828125
2024-02-12,172.33999633789062,137.6300048828125
2024-02-13,168.63999938964844,137.6300048828125
2024-02-14,170.97999572753906,137.6300048828125
2024-02-15,169.8000030517578,137.6300048828125
2024-02-16,169.50999450683594,137.6300048828125
2024-02-19,168.2949981689453,137.6300048828125
2024-02-20,167.0800018310547,137.6300048828125
2024-02-21,168.58999633789062,137.6300048828125
2024-02-22,174.5800018310547,137.6300048828125
2024-02-23,174.99000549316406,137.6300048828125
2024-02-26,174.72999572753906,137.6300048828125
2024-02-27,173.5399932861328,137.6300048828125
2024-02-28,173.16000366210938,137.6300048828125
2024-02-29,176.75999450683594,137.6300048828125
2024-03-01,178.22000122070312,137.6300048828125
2024-03-04,177.5800018310547,137.6300048828125
2024-03-05,174.1199951171875,137.6300048828125
2024-03-06,173.50999450683594,137.6300048828125
2024-03-07,176.82000732421875,137.6300048828125
2024-03-08,175.35000610351562,137.6300048828125
2024-03-11,171.9600067138672,137.6300048828125
2024-03-12,175.38999938964844,137.6300048828125
2024-03-13,176.55999755859375,137.6300048828125
2024-03-14,178.75,137.6300048828125
2024-03-15,174.4199981689453,137.6300048828125
2024-03-18,174.47999572753906,137.6300048828125
2024-03-19,175.89999389648438,137.6300048828125
2024-03-20,178.14999389648438,137.6300048828125
2024-03-21,178.14999389648438,137.6300048828125
2024-03-22,178.8699951171875,137.6300048828125
2024-03-25,179.7100067138672,137.6300048828125
2024-03-26,178.3000030517578,137.6300048828125
