,actual,predicted
2023-09-20,132.8238983154297,137.0951756027197
2023-09-21,129.5465087890625,137.10679996918688
2023-09-22,129.3577880859375,137.1268431172297
2023-09-25,130.2119140625,137.15340649546056
2023-09-26,127.68932342529295,137.18501970202144
2023-09-27,129.64581298828125,137.2205439309584
2023-09-28,131.4036865234375,137.25909719277067
2023-09-29,129.963623046875,137.2999963987575
2023-10-02,133.25096130371094,137.34271250614376
2023-10-03,131.5228729248047,137.3868357785986
2023-10-04,134.3136444091797,137.43204888098634
2023-10-05,134.14479064941406,137.47810604162225
2023-10-06,136.63760375976562,137.52481691372705
2023-10-09,137.47183227539062,137.57203407634614
2023-10-10,137.11431884765625,137.61964335398397
2023-10-11,139.58726501464844,137.66755631929433
2023-10-12,138.01808166503906,137.71570448651752
2023-10-13,136.41909790039062,137.76403481437745
2023-10-16,138.14718627929688,137.8125062231375
2023-10-17,138.76295471191406,137.86108689710838
2023-10-18,137.01499938964844,137.9097521954777
2023-10-19,136.80642700195312,137.95848303427613
2023-10-20,134.67117309570312,138.00726463323278
2023-10-23,135.5649871826172,138.05608554523167
2023-10-24,137.85916137695312,138.10493690463943
2023-10-25,124.74959564208984,138.15381184514533
2023-10-26,121.44239044189452,138.20270504888643
2023-10-27,121.33316040039062,138.25161239725122
2023-10-30,123.60747528076172,138.30053070043192
2023-10-31,123.23007202148438,138.34945748796645
2023-11-01,125.58383178710938,138.39839084651592
2023-11-02,126.6167221069336,138.44732929422585
2023-11-03,128.21568298339844,138.49627168342036
2023-11-06,129.3577880859375,138.54521712524027
2023-11-07,130.0728759765625,138.59416493127645
2023-11-08,130.93690490722656,138.64311456836552
2023-11-09,129.34788513183594,138.6920656235798
2023-11-10,131.68179321289062,138.74101777711246
2023-11-13,131.18519592285156,138.7899707812776
2023-11-14,132.70472717285156,138.8389244442458
2023-11-15,133.69786071777344,138.88787861744794
2023-11-16,135.99205017089844,138.93683318581918
2023-11-17,134.3831329345703,138.98578806024346
2023-11-20,135.31671142578125,139.03474317170162
2023-11-21,136.03176879882812,139.0836984667392
2023-11-22,137.5413818359375,139.13265390395657
2023-11-23,136.6475372314453,139.18160945129017
2023-11-24,135.75369262695312,139.2305650839073
2023-11-27,135.47561645507812,139.27952078257533
2023-11-28,136.26019287109375,139.3284765323989
2023-11-29,134.0653533935547,139.3774323218417
2023-11-30,131.62217712402344,139.42638814196906
2023-12-01,130.95677185058594,139.47534398586117
2023-12-04,128.38453674316406,139.5242998481588
2023-12-05,130.09275817871094,139.57325572471117
2023-12-06,129.12937927246094,139.62221161230372
2023-12-07,135.99205017089844,139.6711675084467
2023-12-08,134.0653533935547,139.72012341121186
2023-12-11,132.37696838378906,139.76907931910583
2023-12-12,131.61227416992188,139.818035230972
2023-12-13,131.66192626953125,139.86699114591454
2023-12-14,131.03623962402344,139.9159470632397
2023-12-15,131.69171142578125,139.96490298241022
2023-12-18,134.86981201171875,140.0138589030099
2023-12-19,135.71395874023438,140.06281482471644
2023-12-20,137.39239501953125,140.11177074728025
2023-12-21,139.45814514160156,140.16072667050798
2023-12-22,140.5208282470703,140.20968259424993
2023-12-25,140.53571319580078,140.25863851839011
2023-12-26,140.55059814453125,140.30759444283873
2023-12-27,139.40846252441406,140.35655036752624
2023-12-28,139.26942443847656,140.40550629239877
2023-12-29,138.73313903808594,140.45446221741457
2024-01-01,137.9783477783203,140.50341814254136
2024-01-02,137.2235565185547,140.5523740677541
2024-01-03,137.9684295654297,140.6013299930334
2024-01-04,135.45574951171875,140.65028591836426
2024-01-05,134.80027770996094,140.69924184373502
2024-01-08,137.8889617919922,140.7481977691367
2024-01-09,139.9844970703125,140.79715369456235
2024-01-10,141.30540466308594,140.84610962000656
2024-01-11,141.10679626464844,140.89506554546512
2024-01-12,141.6728515625,140.9440214709348
