,actual,predicted
2023-09-20,315.4173889160156,323.5923030034647
2023-09-21,314.1981201171875,323.86133936857095
2023-09-22,311.7201538085937,324.0552212245627
2023-09-25,312.2413330078125,324.21321257050977
2023-09-26,306.9314270019531,324.35406417691974
2023-09-27,307.5705871582031,324.4867305925638
2023-09-28,308.4064025878906,324.6154881187099
2023-09-29,310.4811706542969,324.74237893001157
2023-10-02,316.4302978515625,324.8683782798605
2023-10-03,308.1606140136719,324.9939519066677
2023-10-04,313.6376037597656,325.11932222675
2023-10-05,314.03094482421875,325.244595456423
2023-10-06,321.7991638183594,325.3698223199584
2023-10-09,324.31640625,325.49502704105225
2023-10-10,322.9102783203125,325.62022118788343
2023-10-11,326.8730773925781,325.7454102849087
2023-10-12,325.63409423828125,325.87059697036733
2023-10-13,322.26129150390625,325.9957825041671
2023-10-16,327.0893859863281,326.1209674879849
2023-10-17,326.5190124511719,326.24615220915535
2023-10-18,324.6015930175781,326.3713368048969
2023-10-19,325.7913818359375,326.49652134073904
2023-10-20,321.218994140625,326.6217058479759
2023-10-23,323.8247985839844,326.74689034155205
2023-10-24,325.0145874023437,326.8720748286045
2023-10-25,334.98541259765625,326.99725931254153
2023-10-26,322.41864013671875,327.1224437949908
2023-10-27,324.3065795898437,327.2476282767295
2023-10-30,331.68145751953125,327.3728127581289
2023-10-31,332.4681091308594,327.4979972393662
2023-11-01,340.2953186035156,327.6231817205262
2023-11-02,342.5077514648437,327.7483662016492
2023-11-03,346.9129333496094,327.87355068275457
2023-11-06,350.5807189941406,327.9987351638515
2023-11-07,354.5139465332031,328.1239196449444
2023-11-08,357.139404296875,328.24910412603543
2023-11-09,354.6712951660156,328.3742886071255
2023-11-10,363.50146484375,328.49947308821515
2023-11-13,360.5613098144531,328.6246575693046
2023-11-14,364.0914306640625,328.7498420503939
2023-11-15,364.2392578125,328.8750265314832
2023-11-16,370.6437683105469,329.00021101257244
2023-11-17,364.4166259765625,329.1253954936617
2023-11-20,371.8950805664063,329.25057997475096
2023-11-21,367.5892639160156,329.3757644558402
2023-11-22,372.299072265625,329.5009489369295
2023-11-23,372.0921630859375,329.62613341801875
2023-11-24,371.88525390625,329.751317899108
2023-11-27,373.04791259765625,329.8765023801973
2023-11-28,377.0778503417969,330.00168686128654
2023-11-29,373.2843322753906,330.1268713423758
2023-11-30,373.343505859375,330.25205582346507
2023-12-01,369.0081787109375,330.37724030455433
2023-12-04,363.7171020507813,330.5024247856436
2023-12-05,367.0473937988281,330.62760926673286
2023-12-06,363.3820190429688,330.7527937478221
2023-12-07,365.5004577636719,330.8779782289114
2023-12-08,368.7322387695313,331.00316271000065
2023-12-11,365.8452758789063,331.1283471910899
2023-12-12,368.8800964355469,331.2535316721792
2023-12-13,368.87017822265625,331.37871615326844
2023-12-14,360.5542297363281,331.5039006343577
2023-12-15,365.28369140625,331.62908511544697
2023-12-18,367.1754760742188,331.75426959653623
2023-12-19,367.7764892578125,331.8794540776255
2023-12-20,365.17529296875,332.00463855871476
2023-12-21,368.0523681640625,332.129823039804
2023-12-22,369.0771179199219,332.2550075208933
2023-12-25,369.11651611328125,332.38019200198255
2023-12-26,369.1559143066406,332.5053764830718
2023-12-27,368.57464599609375,332.6305609641611
2023-12-28,369.766845703125,332.75574544525034
2023-12-29,370.5156555175781,332.8809299263396
2024-01-01,367.96864318847656,333.00611440742887
2024-01-02,365.421630859375,333.13129888851813
2024-01-03,365.1556091308594,333.2564833696074
2024-01-04,362.53466796875,333.38166785069666
2024-01-05,362.3474731445313,333.5068523317859
2024-01-08,369.1854553222656,333.6320368128752
2024-01-09,370.2693176269531,333.75722129396445
2024-01-10,377.1468200683594,333.8824057750537
2024-01-11,378.9795227050781,334.007590256143
2024-01-12,382.7630920410156,334.13277473723224
2024-01-15,383.6498565673828,334.2579592183215
2024-01-16,384.53662109375,334.38314369941077
2024-01-17,383.7483825683594,334.50832818050003
2024-01-18,388.083740234375,334.6335126615893
2024-01-19,392.8132019042969,334.75869714267856
2024-01-22,390.6849670410156,334.8838816237678
2024-01-23,393.0398254394531,335.0090661048571
2024-01-24,396.6460571289063,335.13425058594635
2024-01-25,398.922119140625,335.2594350670356
2024-01-26,397.9959106445313,335.3846195481249
2024-01-29,403.7008666992188,335.50980402921414
2024-01-30,402.5874633789063,335.6349885103034
2024-01-31,391.7392578125,335.76017299139266
2024-02-01,397.8481140136719,335.8853574724819
2024-02-02,405.1788330078125,336.0105419535712
2024-02-05,399.6906433105469,336.13572643466046
2024-02-06,399.5330200195313,336.2609109157497
2024-02-07,407.9672546386719,336.386095396839
2024-02-08,408.0263977050781,336.51127987792825
2024-02-09,414.3717651367188,336.6364643590175
2024-02-12,409.1595153808594,336.7616488401068
2024-02-13,400.3508605957031,336.88683332119604
2024-02-14,404.2203674316406,337.0120178022853
2024-02-15,401.32806396484375,337.13720228337456
2024-02-16,398.8602600097656,337.2623867644638
2024-02-19,398.2334442138672,337.3875712455531
2024-02-20,397.6066284179688,337.51275572664235
2024-02-21,397.0044250488281,337.6379402077316
2024-02-22,406.35260009765625,337.7631246888209
2024-02-23,405.0593872070313,337.88830916991014
2024-02-26,402.2955017089844,338.0134936509994
2024-02-27,402.23626708984375,338.13867813208867
2024-02-28,402.4731750488281,338.26386261317793
2024-02-29,408.3169555664063,338.3890470942672
2024-03-01,410.153076171875,338.51423157535646
2024-03-04,409.5805358886719,338.6394160564457
2024-03-05,397.4684143066406,338.764600537535
2024-03-06,396.9156494140625,338.88978501862425
2024-03-07,403.8748779296875,339.0149694997135
2024-03-08,400.9924621582031,339.1401539808028
2024-03-11,399.3143615722656,339.26533846189204
2024-03-12,409.9359130859375,339.3905229429813
2024-03-13,409.7581787109375,339.51570742407057
2024-03-14,419.7479553222656,339.64089190515983
2024-03-15,411.0611877441406,339.7660763862491
2024-03-18,411.9496154785156,339.89126086733836
2024-03-19,415.9869689941406,340.0164453484276
2024-03-20,419.7578125,340.1416298295169
2024-03-21,423.8445739746094,340.26681431060615
2024-03-22,423.22265625,340.3919987916954
2024-03-25,417.4183349609375,340.5171832727847
2024-03-26,416.2239074707031,340.64236775387394
2024-03-27,416.0067138671875,340.7675522349632
2024-03-28,415.3058471679688,340.89273671605247
2024-03-29,417.2060852050781,341.01792119714173
2024-04-01,419.1063232421875,341.143105678231
2024-04-02,416.0166320800781,341.26829015932026
2024-04-03,415.0393371582031,341.3934746404095
2024-04-04,412.5024108886719,341.5186591214988
2024-04-05,420.0441284179688,341.64384360258805
