,actual,predicted
2023-11-14,186.2510528564453,185.27179
2023-11-15,187.93516540527344,187.64313
2023-11-16,187.91534423828125,187.67525
2023-11-17,189.6588592529297,188.36934
2023-11-20,188.85646057128903,188.3304
2023-11-21,189.5201873779297,187.71298
2023-11-22,188.85646057128906,188.17995
2023-11-23,188.19273376464844,187.7734
2023-11-24,188.014404296875,187.72939
2023-11-27,188.61868286132807,186.62514
2023-11-28,187.59832763671875,187.93376
2023-11-29,188.17291259765625,186.73253
2023-11-30,189.4508514404297,187.66707
2023-12-01,187.65777587890625,189.41197
2023-12-04,191.6104431152344,186.28
2023-12-05,190.5207672119141,189.6948
2023-12-06,192.45248413085935,189.45045
2023-12-07,193.8790283203125,191.1804
2023-12-08,191.3726806640625,189.68399
2023-12-11,192.88836669921875,190.71918
2023-12-12,196.1079559326172,190.4685
2023-12-13,196.25657653808597,190.31174
2023-12-14,195.7216339111328,190.11447
2023-12-15,194.0573272705078,188.65985
2023-12-18,195.09750366210935,189.56439
2023-12-19,193.0072479248047,189.95259
2023-12-20,192.858642578125,189.88016
2023-12-21,191.7887725830078,190.35307
2023-12-22,191.51634979248047,190.52174
2023-12-25,191.24392700195312,190.63934
2023-12-26,191.34295654296875,190.56491
2023-12-27,191.76893615722656,187.96002
2023-12-28,190.728759765625,189.22523
2023-12-29,187.3159942626953,188.04054
2024-01-01,183.9032287597656,186.65552
2024-01-02,182.5262451171875,182.1684
2024-01-03,180.2081451416016,181.89977
2024-01-04,179.48495483398438,179.43839
2024-01-05,183.82395935058597,179.48978
2024-01-08,183.4079132080078,183.86095
2024-01-09,184.44808959960935,184.6235
2024-01-10,183.85369873046875,183.60669
2024-01-11,184.18060302734372,184.3251
2024-01-12,183.04630279541016,183.43488
2024-01-15,181.91200256347656,180.75763
2024-01-16,180.97091674804688,179.23259
2024-01-17,186.86524963378903,177.73228
2024-01-18,189.7678375244141,185.04156
2024-01-19,192.07606506347656,189.10703
2024-01-22,193.3539886474609,189.52242
2024-01-23,192.6803436279297,188.99475
2024-01-24,192.3534240722656,190.21184
2024-01-25,190.6197967529297,189.46492
2024-01-26,189.93624877929688,188.47224
