,actual,predicted
2023-11-14,143.1999969482422,143.06581
2023-11-15,142.8300018310547,141.75093
2023-11-16,145.17999267578125,142.15582
2023-11-17,146.1300048828125,143.48697
2023-11-20,143.89999389648438,143.35962
2023-11-21,146.7100067138672,142.55098
2023-11-22,146.72500610351562,147.01283
2023-11-23,146.74000549316406,146.69507
2023-11-24,147.72999572753906,143.2279
2023-11-27,147.02999877929688,150.36157
2023-11-28,146.32000732421875,146.3116
2023-11-29,146.08999633789062,146.27707
2023-11-30,147.02999877929688,143.12961
2023-12-01,144.83999633789062,143.13799
2023-12-04,146.8800048828125,142.7105
2023-12-05,144.52000427246094,147.05301
2023-12-06,146.8800048828125,145.78137
2023-12-07,147.4199981689453,146.61192
2023-12-08,145.88999938964844,150.61186
2023-12-11,147.47999572753906,142.85474
2023-12-12,148.83999633789062,150.48566
2023-12-13,147.4199981689453,150.56099
2023-12-14,149.97000122070312,149.7914
2023-12-15,154.07000732421875,151.00243
2023-12-18,153.7899932861328,155.83638
2023-12-19,152.1199951171875,153.87866
2023-12-20,153.83999633789062,153.5033
2023-12-21,153.4199981689453,153.96239
2023-12-22,153.41500091552734,153.86284
2023-12-25,153.41000366210938,153.94418
2023-12-26,153.33999633789062,153.98933
2023-12-27,153.3800048828125,153.90346
2023-12-28,151.94000244140625,153.82953
2023-12-29,150.93499755859375,153.53009
2024-01-01,149.92999267578125,150.85893
2024-01-02,148.47000122070312,150.76346
2024-01-03,144.57000732421875,149.82045
2024-01-04,145.24000549316406,142.11638
2024-01-05,149.10000610351562,142.58282
2024-01-08,151.3699951171875,150.59676
2024-01-09,153.72999572753906,151.6098
2024-01-10,155.17999267578125,153.75125
2024-01-11,154.6199951171875,155.75888
2024-01-12,153.88999938964844,154.16037
2024-01-15,153.16000366210938,153.54555
2024-01-16,151.7100067138672,153.57158
2024-01-17,153.5,153.55498
2024-01-18,155.33999633789062,153.88657
2024-01-19,154.77999877929688,156.20311
2024-01-22,156.02000427246094,154.70615
2024-01-23,156.8699951171875,155.97841
2024-01-24,157.75,157.26784
2024-01-25,159.1199951171875,157.13446
2024-01-26,161.25999450683594,159.00014
2024-01-29,159.0,161.9941
2024-01-30,155.1999969482422,158.7918
2024-01-31,159.27999877929688,155.44475
2024-02-01,171.80999755859375,158.75041
2024-02-02,170.30999755859375,170.51154
2024-02-05,169.14999389648438,169.8697
2024-02-06,170.52999877929688,169.11276
2024-02-07,169.83999633789062,169.50317
2024-02-08,174.4499969482422,168.95712
2024-02-09,172.33999633789062,173.57356
2024-02-12,168.63999938964844,170.94093
2024-02-13,170.97999572753906,167.44118
2024-02-14,169.8000030517578,171.41673
2024-02-15,169.50999450683594,168.91525
2024-02-16,168.2949981689453,169.58356
2024-02-19,167.0800018310547,167.75275
2024-02-20,168.58999633789062,167.5485
2024-02-21,174.5800018310547,168.37067
2024-02-22,174.99000549316406,174.22028
2024-02-23,174.72999572753906,174.71812
2024-02-26,173.5399932861328,173.68892
2024-02-27,173.16000366210938,173.11267
2024-02-28,176.75999450683594,171.73065
2024-02-29,178.22000122070312,175.84131
2024-03-01,177.5800018310547,178.09497
2024-03-04,174.1199951171875,178.69006
2024-03-05,173.50999450683594,173.66222
2024-03-06,176.82000732421875,173.66208
2024-03-07,175.35000610351562,176.49193
2024-03-08,171.9600067138672,175.98724
2024-03-11,175.38999938964844,171.3251
2024-03-12,176.55999755859375,175.57054
2024-03-13,178.75,175.91722
2024-03-14,174.4199981689453,178.27745
2024-03-15,174.47999572753906,173.5416
2024-03-18,175.89999389648438,174.09583
2024-03-19,178.14999389648438,174.83876
2024-03-20,178.14999389648438,177.76312
2024-03-21,178.8699951171875,177.97261
2024-03-22,179.7100067138672,178.87447
2024-03-25,178.3000030517578,180.94164
2024-03-26,179.8300018310547,177.97667
2024-03-27,180.3800048828125,181.8435
2024-03-28,180.6750030517578,181.7978
2024-03-29,180.97000122070312,181.84375
2024-04-01,180.69000244140625,181.21313
2024-04-02,182.41000366210935,181.67313
2024-04-03,180.0,181.03488
2024-04-04,185.07000732421875,178.86281
2024-04-05,185.19000244140625,181.66328
2024-04-08,185.6699981689453,180.91907
2024-04-09,185.9499969482422,180.66557
2024-04-10,189.0500030517578,181.25356
2024-04-11,186.1300048828125,182.12315
2024-04-12,183.6199951171875,180.56236
2024-04-15,183.32000732421875,177.82245
2024-04-16,181.27999877929688,179.08138
2024-04-17,179.22000122070312,177.66055
2024-04-18,174.6300048828125,174.74214
2024-04-19,177.22999572753906,173.99496
2024-04-22,179.5399932861328,175.8341
2024-04-23,176.58999633789062,177.54773
2024-04-24,173.6699981689453,175.38199
2024-04-25,179.6199951171875,173.29044
2024-04-26,180.9600067138672,177.55374
2024-04-29,175.0,177.6436
2024-04-30,179.0,174.55916
2024-05-01,184.72000122070312,174.4291
2024-05-02,186.2100067138672,179.85077
2024-05-03,188.6999969482422,180.03674
2024-05-06,188.75999450683597,180.44739
2024-05-07,188.0,180.30852
2024-05-08,189.5,179.47986
2024-05-09,187.47999572753903,181.9264
2024-05-10,186.57000732421875,179.55482
2024-05-13,187.07000732421875,179.20453
2024-05-14,185.9900054931641,180.10149
2024-05-15,183.6300048828125,178.42024
2024-05-16,184.6999969482422,177.32921
2024-05-17,183.5399932861328,179.41118
2024-05-20,183.1499938964844,177.54636
2024-05-21,183.1300048828125,179.00237
2024-05-22,181.0500030517578,178.22261
2024-05-23,180.75,177.12926
2024-05-24,181.4499969482422,178.27007
2024-05-27,182.1499938964844,178.45055
2024-05-28,182.0200042724609,178.50302
2024-05-29,179.32000732421875,178.21936
2024-05-30,176.44000244140625,176.87955
2024-05-31,178.33999633789062,175.97556
2024-06-03,179.33999633789062,175.90381
2024-06-04,181.27999877929688,178.03174
2024-06-05,185.0,178.4199
2024-06-06,184.3000030517578,178.9068
2024-06-07,187.05999755859372,178.79036
2024-06-10,187.22999572753903,179.93404
2024-06-11,186.88999938964844,179.64265
2024-06-12,183.8300018310547,179.37465
2024-06-13,183.66000366210935,177.9952
2024-06-14,184.05999755859372,178.68959
2024-06-17,182.80999755859372,178.75685
2024-06-18,184.45500183105466,177.36838
2024-06-19,186.1000061035156,178.66983
2024-06-20,189.0800018310547,179.08669
2024-06-21,185.57000732421875,179.63472
2024-06-24,186.33999633789065,177.71964
2024-06-25,193.6100006103516,178.72478
2024-06-26,197.8500061035156,180.8438
2024-06-27,193.25,182.70554
2024-06-28,197.1999969482422,180.37569
2024-07-01,200.0,182.3964
2024-07-02,197.58999633789065,181.98062
2024-07-03,198.7949981689453,180.4801
2024-07-04,200.0,181.32747
2024-07-05,199.2899932861328,182.36678
2024-07-08,199.33999633789065,181.22282
2024-07-09,199.7899932861328,182.10353
2024-07-10,195.0500030517578,181.89464
2024-07-11,194.4900054931641,179.50949
2024-07-12,192.72000122070312,180.28563
2024-07-15,193.0200042724609,179.26096
2024-07-16,187.92999267578125,180.20901
2024-07-17,183.75,177.34183
2024-07-18,183.1300048828125,176.24315
2024-07-19,182.5500030517578,177.20242
2024-07-22,186.41000366210935,176.08076
2024-07-23,180.8300018310547,178.03598
2024-07-24,179.85000610351562,176.65277
2024-07-25,182.5,176.17215
2024-07-26,183.1999969482422,177.07025
2024-07-29,181.7100067138672,177.65878
2024-07-30,186.97999572753903,176.40099
2024-07-31,184.07000732421875,178.49046
2024-08-01,167.89999389648438,177.13565
2024-08-02,161.02000427246094,166.10309
2024-08-05,161.92999267578125,158.67384
2024-08-06,162.77000427246094,161.38118
2024-08-07,165.8000030517578,162.95703
2024-08-08,166.94000244140625,165.6758
2024-08-09,166.8000030517578,167.59502
2024-08-12,170.22999572753906,167.9382
2024-08-13,170.10000610351562,169.2499
2024-08-14,177.58999633789062,169.73128
2024-08-15,177.05999755859375,174.25938
2024-08-16,178.22000122070312,176.51698
2024-08-19,178.8800048828125,174.81212
2024-08-20,180.11000061035156,176.9854
2024-08-21,176.1300048828125,178.02167
2024-08-22,177.0399932861328,175.28877
2024-08-23,175.5,176.39311
2024-08-26,173.1199951171875,174.07141
