,actual,predicted
2023-11-14,133.69786071777344,133.99493
2023-11-15,135.99205017089844,134.11836
2023-11-16,134.3831329345703,136.69995
2023-11-17,135.31671142578125,134.87288
2023-11-20,136.03176879882812,135.46625
2023-11-21,137.5413818359375,136.10423
2023-11-22,136.6475372314453,135.88354
2023-11-23,135.75369262695312,135.04805
2023-11-24,135.47561645507812,134.81412
2023-11-27,136.26019287109375,134.4593
2023-11-28,134.0653533935547,135.81923
2023-11-29,131.62217712402344,134.09036
2023-11-30,130.95677185058594,133.04079
2023-12-01,128.38453674316406,129.18771
2023-12-04,130.09275817871094,128.87799
2023-12-05,129.12937927246094,129.88338
2023-12-06,135.99205017089844,128.48885
2023-12-07,134.0653533935547,137.82396
2023-12-08,132.37696838378906,134.59146
2023-12-11,131.61227416992188,132.34486
2023-12-12,131.66192626953125,132.07452
2023-12-13,131.03623962402344,132.29631
2023-12-14,131.69171142578125,130.42018
2023-12-15,134.86981201171875,132.40732
2023-12-18,135.71395874023438,135.69472
2023-12-19,137.39239501953125,136.1351
2023-12-20,139.45814514160156,139.0653
2023-12-21,140.5208282470703,139.6358
2023-12-22,140.53571319580078,140.06116
2023-12-25,140.55059814453125,139.86299
2023-12-26,139.40846252441406,140.56442
2023-12-27,139.26942443847656,139.35219
2023-12-28,138.73313903808594,138.67577
2023-12-29,137.9783477783203,138.27716
2024-01-01,137.2235565185547,137.71368
2024-01-02,137.9684295654297,135.77312
2024-01-03,135.45574951171875,136.96704
2024-01-04,134.80027770996094,134.26637
2024-01-05,137.8889617919922,133.5453
2024-01-08,139.9844970703125,135.69931
2024-01-09,141.30540466308594,137.59032
2024-01-10,141.10679626464844,140.80746
2024-01-11,141.6728515625,140.89778
2024-01-12,141.59341430664062,141.66112
2024-01-15,141.51397705078125,141.37022
2024-01-16,140.50094604492188,142.09155
2024-01-17,142.49717712402344,139.56422
2024-01-18,145.3773193359375,143.0783
2024-01-19,144.99000549316406,145.18384
2024-01-22,146.0327911376953,144.91849
2024-01-23,147.6814422607422,145.8029
2024-01-24,150.82969665527344,145.57388
2024-01-25,151.1475067138672,144.64966
2024-01-26,152.45846557617188,144.79988
2024-01-29,150.4225311279297,144.91077
2024-01-30,139.14036560058594,145.25027
2024-01-31,140.19308471679688,138.85529
2024-02-01,141.4047088623047,140.84613
2024-02-02,142.69581604003906,141.64189
2024-02-05,143.11294555664062,144.48895
2024-02-06,144.54307556152344,143.9941
2024-02-07,144.91053771972656,143.9699
2024-02-08,147.97938537597656,145.16226
2024-02-09,146.51943969726562,147.25082
2024-02-12,144.1457977294922,146.59526
2024-02-13,144.94033813476562,143.96825
2024-02-14,141.79205322265625,145.17337
2024-02-15,139.5574493408203,142.13828
2024-02-16,139.85540008544922,140.6415
2024-02-19,140.15335083007812,140.80829
2024-02-20,141.5735626220703,141.1157
2024-02-21,143.1029815673828,143.01613
2024-02-22,142.97390747070312,143.52307
2024-02-23,136.627685546875,143.13301
2024-02-26,137.92869567871094,137.60854
2024-02-27,135.44581604003906,137.8541
2024-02-28,137.51158142089844,136.1436
2024-02-29,136.2006072998047,137.35077
2024-03-01,132.43658447265625,136.57646
2024-03-04,131.76124572753906,132.92967
2024-03-05,130.49990844726562,131.68906
2024-03-06,133.4595184326172,129.22778
2024-03-07,134.48245239257812,131.69533
2024-03-08,136.72698974609375,135.04596
2024-03-11,137.55128479003906,137.12527
2024-03-12,138.8324432373047,137.13596
2024-03-13,142.11976623535156,139.79355
2024-03-14,140.21292114257812,141.4534
2024-03-15,146.66839599609375,140.2767
2024-03-18,146.02285766601562,144.83102
2024-03-19,147.72116088867188,144.02936
2024-03-20,146.58897399902344,144.13034
2024-03-21,149.73724365234375,144.61954
2024-03-22,149.04205322265625,144.9102
2024-03-25,149.637939453125,145.38329
2024-03-26,149.8365478515625,145.02441
2024-03-27,149.89614868164062,145.13948
2024-03-28,152.1605453491211,144.78856
2024-03-29,154.42494201660156,145.30664
2024-04-01,153.5012664794922,144.67068
2024-04-02,153.85879516601562,144.66428
2024-04-03,149.49888610839844,145.22392
2024-04-04,151.45538330078125,144.15372
2024-04-05,153.78932189941406,145.59239
2024-04-08,155.5272979736328,145.86307
2024-04-09,155.07046508789062,145.70563
2024-04-10,158.3180694580078,145.37567
2024-04-11,156.64956665039062,145.6036
2024-04-12,153.7992401123047,144.98444
2024-04-15,153.3423614501953,144.32677
2024-04-16,154.40504455566406,145.09467
2024-04-17,154.9413604736328,145.2366
2024-04-18,153.03451538085938,145.94452
2024-04-19,155.20950317382812,144.71184
2024-04-22,157.1759490966797,145.30098
2024-04-23,158.0399932861328,145.42014
2024-04-24,154.93141174316406,145.63564
2024-04-25,170.7721710205078,144.77536
2024-04-26,165.01190185546875,142.06308
2024-04-29,161.66497802734375,142.75742
2024-04-30,162.73757934570312,143.51003
2024-05-01,165.47866821289062,144.43399
2024-05-02,166.09442138671875,144.39638
2024-05-03,166.94854736328125,145.03697
2024-05-06,170.07696533203125,144.51422
2024-05-07,168.21978759765625,144.61646
2024-05-08,168.79580688476562,144.40344
2024-05-09,167.49476623535156,144.43527
2024-05-10,167.9813995361328,143.85231
2024-05-13,169.17320251464844,144.2635
2024-05-14,171.32833862304688,144.46872
2024-05-15,172.9868927001953,144.24908
2024-05-16,174.85400390625,144.80939
2024-05-17,175.7081298828125,143.09412
2024-05-20,176.63177490234375,143.17297
2024-05-21,175.17181396484375,143.31439
2024-05-22,172.3612060546875,143.36006
2024-05-23,173.79136657714844,143.49359
2024-05-24,174.49152374267578,144.31082
2024-05-27,175.19168090820312,144.46841
2024-05-28,174.6951141357422,143.84059
2024-05-29,170.93106079101562,143.7268
2024-05-30,171.31838989257812,142.92184
2024-05-31,171.98382568359375,144.9306
2024-06-03,172.59954833984375,144.65564
2024-06-04,174.2084503173828,144.30194
2024-06-05,175.5194091796875,144.21086
