,actual,predicted
2023-11-14,364.2392578125,358.66568
2023-11-15,370.6437683105469,356.54715
2023-11-16,364.4166259765625,357.48273
2023-11-17,371.8950805664063,348.95438
2023-11-20,367.5892639160156,352.2488
2023-11-21,372.299072265625,352.5722
2023-11-22,372.0921630859375,354.65143
2023-11-23,371.88525390625,353.90225
2023-11-24,373.04791259765625,355.28986
2023-11-27,377.0778503417969,352.57254
2023-11-28,373.2843322753906,354.52835
2023-11-29,373.343505859375,351.85233
2023-11-30,369.0081787109375,353.58902
2023-12-01,363.7171020507813,350.0777
2023-12-04,367.0473937988281,353.22687
2023-12-05,363.3820190429688,353.8021
2023-12-06,365.5004577636719,352.58267
2023-12-07,368.7322387695313,353.53458
2023-12-08,365.8452758789063,354.4639
2023-12-11,368.8800964355469,353.94864
2023-12-12,368.87017822265625,354.46933
2023-12-13,360.5542297363281,355.50357
2023-12-14,365.28369140625,348.58917
2023-12-15,367.1754760742188,349.36728
2023-12-18,367.7764892578125,353.13556
2023-12-19,365.17529296875,353.4264
2023-12-20,368.0523681640625,352.86526
2023-12-21,369.0771179199219,355.9279
2023-12-22,369.11651611328125,354.4255
2023-12-25,369.1559143066406,354.06015
2023-12-26,368.57464599609375,353.90924
2023-12-27,369.766845703125,353.67828
2023-12-28,370.5156555175781,353.5254
2023-12-29,367.96864318847656,353.51846
2024-01-01,365.421630859375,352.81845
2024-01-02,365.1556091308594,352.17368
2024-01-03,362.53466796875,352.65982
2024-01-04,362.3474731445313,351.41782
2024-01-05,369.1854553222656,351.60135
2024-01-08,370.2693176269531,353.1553
2024-01-09,377.1468200683594,354.6014
2024-01-10,378.9795227050781,354.34723
2024-01-11,382.7630920410156,354.3652
2024-01-12,383.6498565673828,355.19177
2024-01-15,384.53662109375,355.3572
2024-01-16,383.7483825683594,353.26157
2024-01-17,388.083740234375,355.60934
2024-01-18,392.8132019042969,355.61725
2024-01-19,390.6849670410156,355.2743
2024-01-22,393.0398254394531,352.77405
2024-01-23,396.6460571289063,356.2013
2024-01-24,398.922119140625,355.68457
2024-01-25,397.9959106445313,356.78192
2024-01-26,403.7008666992188,356.63974
2024-01-29,402.5874633789063,355.7862
2024-01-30,391.7392578125,352.7574
2024-01-31,397.8481140136719,349.73804
2024-02-01,405.1788330078125,353.21384
2024-02-02,399.6906433105469,354.30972
2024-02-05,399.5330200195313,352.98068
2024-02-06,407.9672546386719,353.69598
2024-02-07,408.0263977050781,355.36783
2024-02-08,414.3717651367188,356.00385
2024-02-09,409.1595153808594,354.73935
2024-02-12,400.3508605957031,354.47626
2024-02-13,404.2203674316406,351.7069
2024-02-14,401.32806396484375,354.44427
2024-02-15,398.8602600097656,353.4288
2024-02-16,398.2334442138672,351.3254
2024-02-19,397.6066284179688,351.39066
2024-02-20,397.0044250488281,352.7069
2024-02-21,406.35260009765625,353.0483
2024-02-22,405.0593872070313,354.426
2024-02-23,402.2955017089844,355.92093
2024-02-26,402.23626708984375,353.54086
2024-02-27,402.4731750488281,355.94016
2024-02-28,408.3169555664063,355.94016
2024-02-29,410.153076171875,352.34436
2024-03-01,409.5805358886719,356.69174
2024-03-04,397.4684143066406,356.95047
2024-03-05,396.9156494140625,347.29807
2024-03-06,403.8748779296875,352.19226
2024-03-07,400.9924621582031,352.27374
2024-03-08,399.3143615722656,351.64142
2024-03-11,409.9359130859375,350.85297
2024-03-12,409.7581787109375,353.91187
2024-03-13,419.7479553222656,355.50284
2024-03-14,411.0611877441406,351.87427
2024-03-15,411.9496154785156,349.211
2024-03-18,415.9869689941406,353.53082
2024-03-19,419.7578125,355.3161
2024-03-20,423.8445739746094,355.33136
