,actual,predicted
2023-11-14,242.83999633789065,237.46385
2023-11-15,233.58999633789065,244.69197
2023-11-16,234.3000030517578,232.6684
2023-11-17,235.6000061035156,236.87218
2023-11-20,241.1999969482422,237.11517
2023-11-21,234.2100067138672,243.46027
2023-11-22,234.8300018310547,236.052
2023-11-23,235.4499969482422,234.56206
2023-11-24,236.0800018310547,236.96133
2023-11-27,246.72000122070312,236.76616
2023-11-28,244.13999938964844,247.50519
2023-11-29,240.0800018310547,241.34074
2023-11-30,238.8300018310547,236.8088
2023-12-01,235.5800018310547,238.43816
2023-12-04,238.72000122070312,236.20547
2023-12-05,239.3699951171875,239.56488
2023-12-06,242.63999938964844,237.63647
2023-12-07,243.83999633789065,244.8387
2023-12-08,239.7400054931641,244.71516
2023-12-11,237.00999450683597,236.5261
2023-12-12,239.2899932861328,233.64859
2023-12-13,251.0500030517578,238.233
2023-12-14,253.5,248.49574
2023-12-15,252.0800018310547,254.93517
2023-12-18,257.2200012207031,253.67549
2023-12-19,247.13999938964844,257.44135
2023-12-20,254.5,252.24452
2023-12-21,252.5399932861328,253.86465
2023-12-22,254.57498931884766,251.97154
2023-12-25,256.6099853515625,253.72733
2023-12-26,261.44000244140625,255.35054
2023-12-27,253.17999267578125,257.483
2023-12-28,248.47999572753903,252.41655
2023-12-29,248.4499969482422,250.18561
2024-01-01,248.4199981689453,249.33713
2024-01-02,238.4499969482422,249.68733
2024-01-03,237.92999267578125,235.26768
2024-01-04,237.4900054931641,231.9157
2024-01-05,240.4499969482422,234.25237
2024-01-08,234.9600067138672,238.233
2024-01-09,233.94000244140625,231.98521
2024-01-10,227.22000122070312,232.09724
2024-01-11,218.88999938964844,221.73306
2024-01-12,219.4000015258789,215.22887
2024-01-15,219.91000366210935,218.00844
2024-01-16,215.5500030517578,218.16542
2024-01-17,211.8800048828125,217.86644
2024-01-18,212.19000244140625,213.36652
2024-01-19,208.8000030517578,212.6056
2024-01-22,209.13999938964844,211.66432
2024-01-23,207.8300018310547,212.65701
2024-01-24,182.6300048828125,208.6119
2024-01-25,183.25,181.36429
2024-01-26,190.92999267578125,184.94421
2024-01-29,191.58999633789065,194.85565
2024-01-30,187.2899932861328,192.6751
2024-01-31,188.8600006103516,191.66536
2024-02-01,187.91000366210935,193.56169
2024-02-02,181.05999755859372,193.77493
2024-02-05,185.1000061035156,174.34851
2024-02-06,187.5800018310547,187.65831
2024-02-07,189.55999755859372,192.8907
2024-02-08,193.57000732421875,192.57347
2024-02-09,188.1300048828125,193.26593
2024-02-12,184.0200042724609,191.9636
2024-02-13,188.7100067138672,184.73817
2024-02-14,200.4499969482422,193.27135
2024-02-15,199.9499969482422,198.20334
2024-02-16,196.85499572753906,199.98451
2024-02-19,193.75999450683597,195.33142
2024-02-20,194.7700042724609,194.80008
2024-02-21,197.41000366210935,195.69736
2024-02-22,191.97000122070312,197.9839
2024-02-23,199.3999938964844,193.90175
2024-02-26,199.72999572753903,197.13535
2024-02-27,202.0399932861328,199.92491
2024-02-28,201.8800048828125,203.22311
2024-02-29,202.63999938964844,200.99557
2024-03-01,188.13999938964844,204.39081
2024-03-04,180.7400054931641,195.47989
2024-03-05,176.5399932861328,175.39427
2024-03-06,178.64999389648438,176.05264
2024-03-07,175.33999633789062,176.04005
2024-03-08,177.77000427246094,174.2241
2024-03-11,177.5399932861328,176.68773
2024-03-12,169.47999572753906,176.4075
2024-03-13,162.5,167.55925
2024-03-14,163.57000732421875,158.12642
2024-03-15,173.8000030517578,158.8267
2024-03-18,171.32000732421875,177.28667
2024-03-19,175.66000366210938,171.8345
2024-03-20,172.82000732421875,176.93706
2024-03-21,170.8300018310547,172.2822
2024-03-22,172.6300048828125,170.66199
2024-03-25,177.6699981689453,171.28131
2024-03-26,179.8300018310547,175.99902
2024-03-27,175.7899932861328,177.09305
